user_id,risk_probability,risk_label,target
79287,0.24565603797143146,False,0
236365,0.24564205554076937,False,0
144612,0.2456330484509083,False,0
453811,0.24563199307584452,False,0
519966,0.24562969846918642,False,0
176598,0.24562541624751497,False,0
523301,0.24561657252382887,False,0
330721,0.24561507789075615,False,0
342370,0.24561156989622887,False,0
112446,0.2455988546080056,False,0
416958,0.24559637351769026,False,0
469271,0.24559523812715978,False,0
81336,0.24558905588158006,False,0
489622,0.2455855980918853,False,0
471558,0.24557867239744527,False,0
414237,0.24557607589152672,False,0
402375,0.24557145548192752,False,0
520566,0.24557063258538728,False,0
450193,0.24556780258628957,False,0
177260,0.24556479763667088,False,0
110465,0.2455636726764655,False,0
444088,0.24555617750555575,False,0
495055,0.24555337910708475,False,0
485154,0.24553634919770248,False,0
203586,0.24552907509814018,False,0
56645,0.24552587508811993,False,0
218376,0.24552560741390717,False,0
493266,0.24551970442247323,False,0
483296,0.24551812576783175,False,0
404396,0.2455066629712907,False,0
275303,0.2455003227489129,False,0
275430,0.24549796053674147,False,0
39309,0.2454977481429074,False,0
121775,0.24549053485464248,False,0
83297,0.24548605724742179,False,0
492211,0.24548338614996532,False,0
477521,0.24548209890321915,False,0
316513,0.2454819925771354,False,0
98488,0.24547415966751007,False,0
419504,0.24546527857623388,False,0
478298,0.24546204336659405,False,0
376520,0.2454538403399086,False,0
555608,0.2454516359918196,False,1
103920,0.24544872708805698,False,0
345400,0.2454471169524364,False,0
268895,0.24544324743770168,False,0
435139,0.2454407847812407,False,0
314787,0.24543840291230137,False,0
478679,0.24543699691079957,False,0
41779,0.24542836295727172,False,0
475844,0.24542128406260247,False,0
557293,0.24542071149199904,False,1
344455,0.24541210943563938,False,0
279937,0.2454074133364649,False,0
331962,0.2454052294559141,False,0
160981,0.24539012647504585,False,0
452004,0.24538394741225536,False,0
199500,0.24538263990094178,False,0
470865,0.24537322883316914,False,0
100623,0.24536586849915873,False,0
336488,0.2453587973522563,False,0
117420,0.24535845585708554,False,0
42086,0.24535015710807792,False,0
494542,0.24534513726044127,False,0
8444,0.245331002671603,False,0
491856,0.2453262499198664,False,0
227912,0.2453238212435441,False,0
481377,0.24532127758718,False,0
316937,0.24531332154469468,False,0
101105,0.2453090585188236,False,0
116098,0.2453089333410123,False,0
118244,0.24530738922067974,False,0
351175,0.24530590640640831,False,0
230937,0.24530545729842493,False,0
295880,0.24529385803338896,False,0
162129,0.2452914821821926,False,0
518518,0.24527467396729138,False,0
50019,0.24527210826158155,False,0
212515,0.24526901666081966,False,0
272845,0.2452626423214572,False,0
162704,0.24525455608884975,False,0
473848,0.24524921735221814,False,0
37609,0.24524845604164608,False,0
259328,0.24524209746980313,False,0
31613,0.24523921576783364,False,0
487270,0.24523909458716847,False,0
115103,0.2452324572166212,False,0
176736,0.2452286299082422,False,0
277154,0.24522745400427073,False,0
15134,0.24522739771412944,False,0
148380,0.2452252372943208,False,0
537020,0.24521992373801516,False,0
479401,0.2451971062177903,False,0
238583,0.24519395817773637,False,0
160994,0.24518216013038086,False,0
305315,0.24517048525801094,False,0
18099,0.24516174019006284,False,0
416467,0.2451590773861453,False,0
169678,0.24515365231482997,False,0
227645,0.24515348559808742,False,0
146895,0.2451514729026771,False,0
249007,0.2451486047835242,False,0
222903,0.2451355902720685,False,0
90932,0.24513253203069982,False,0
176312,0.2451318002964182,False,0
37687,0.24513167723223042,False,0
361765,0.24513066577029347,False,0
311342,0.24512417872693817,False,0
94159,0.24512202824639284,False,0
135744,0.2451088951624426,False,0
493209,0.24510722362944878,False,0
255208,0.24510544660823438,False,0
142836,0.24510090641432244,False,0
447210,0.24509910641537055,False,0
36963,0.24508460200337578,False,0
3164,0.2450787942742729,False,0
345321,0.2450786360397301,False,0
368505,0.24507748442305005,False,0
302174,0.2450763680249714,False,0
242423,0.2450656172102674,False,0
254286,0.24506470441457695,False,0
333831,0.24506126213204546,False,0
375552,0.2450588694018211,False,0
60629,0.24505748832169455,False,0
283048,0.2450535307542787,False,0
334140,0.24505200156840837,False,0
173468,0.24505080096489562,False,0
192821,0.24504967764478086,False,0
66694,0.24504679278241137,False,0
492942,0.24504261879716946,False,0
123542,0.24504002890368778,False,0
481771,0.24502873954097273,False,0
264678,0.24502561573094805,False,0
236479,0.2450250890125258,False,0
437150,0.2450208854764942,False,0
459669,0.24501904493681267,False,0
326945,0.24501086701150093,False,0
304974,0.2450071413422683,False,0
298726,0.24500107533077875,False,0
89329,0.2449990244777631,False,0
287584,0.2449986456048007,False,0
230798,0.24499835850858298,False,0
129437,0.2449974883988888,False,0
375563,0.2449929134369796,False,0
452452,0.2449816053425768,False,0
9566,0.24497814452316266,False,0
473786,0.24497468782035337,False,0
555611,0.2449701510327846,False,1
103372,0.24496860409126675,False,0
209144,0.24496681485302904,False,0
147702,0.24496483763951196,False,0
365732,0.24496347017030845,False,0
11315,0.2449609321910006,False,0
236779,0.24495858329452053,False,0
88750,0.24494856299874124,False,0
524408,0.24494619591365455,False,0
196799,0.24494246571027384,False,0
383226,0.24493565196942707,False,0
443701,0.24493559099603923,False,0
368596,0.2449278953901692,False,0
182857,0.24491287995402072,False,0
504759,0.24490674075970867,False,0
97829,0.24490386996222865,False,0
216328,0.24490191067156247,False,0
239100,0.24489292867039042,False,0
451374,0.24488677166992265,False,0
519768,0.24488481223687872,False,0
224753,0.2448788712920088,False,0
325443,0.2448709093297414,False,0
530915,0.2448671859904224,False,0
518392,0.2448642055996662,False,0
509283,0.24486255550544944,False,0
484509,0.24485853235971344,False,0
260592,0.24485654566586973,False,0
308311,0.24484693618238754,False,0
347210,0.24484379124692424,False,0
93658,0.24484206242788695,False,0
279225,0.24483972577357363,False,0
172188,0.24482321438700144,False,0
497744,0.24481964640389728,False,0
237806,0.24479859135527585,False,0
13863,0.24479425859108703,False,0
69865,0.24479068300376572,False,0
462470,0.24478113896463832,False,0
7678,0.24478042037061642,False,0
281262,0.2447748829579973,False,0
173305,0.24476434028099314,False,0
361841,0.24476373167372326,False,0
317306,0.244759877479243,False,0
183059,0.24475608939693277,False,0
264687,0.24475553930123728,False,0
444695,0.24475328100493882,False,0
34369,0.2447527871913262,False,0
374664,0.24475092144070698,False,0
172901,0.24474527624726405,False,0
492483,0.24473768101897864,False,0
262227,0.24472788855788016,False,0
343651,0.24472553108737463,False,0
318247,0.2447249635903792,False,0
474429,0.24472478860985605,False,0
66529,0.24472459304861074,False,0
266188,0.24472390283342754,False,0
241741,0.24472324366127976,False,0
388582,0.24472148375379416,False,0
24067,0.2447214406091804,False,0
68808,0.24472103725210326,False,0
225957,0.24471511767789353,False,0
327628,0.24470699429982026,False,0
534307,0.2446963923078692,False,0
240309,0.2446961445633348,False,0
54899,0.2446906973862157,False,0
61256,0.24468934615745505,False,0
334776,0.24468588086231166,False,0
276801,0.2446737099029767,False,0
175763,0.2446736576960942,False,0
535424,0.2446628155889781,False,0
31611,0.24464986475156736,False,0
130483,0.24464400107086406,False,0
3451,0.24463981878882693,False,0
471909,0.24462478872952664,False,0
455555,0.2446223901289127,False,0
527099,0.2446221056940955,False,0
144223,0.24461967854131578,False,0
446380,0.2446175813225463,False,0
50487,0.24461462248090377,False,0
513544,0.2446101172120342,False,0
48337,0.24460069402852733,False,0
512753,0.24459601559913222,False,0
308063,0.24459375024168362,False,0
48314,0.24459219461315596,False,0
235930,0.24457768953391357,False,0
478996,0.24457756764741553,False,0
99206,0.24457428531161945,False,0
107132,0.24456938703491304,False,0
521263,0.2445545047939341,False,0
432306,0.24454285310909207,False,0
468777,0.24453408661727263,False,0
339165,0.24453141069818632,False,0
501342,0.24451821131603088,False,0
28571,0.24451821100785784,False,0
91646,0.24451785613763832,False,0
529418,0.24451460916147874,False,0
87451,0.2445067764062087,False,0
160317,0.24449919492323688,False,0
281844,0.2444899048629679,False,0
187344,0.24448372059951778,False,0
423023,0.24447671008521793,False,0
456888,0.24447186700098025,False,0
19310,0.24446804837878275,False,0
31874,0.24446693257739913,False,0
455543,0.244466652086629,False,0
103496,0.24445310033696913,False,0
434542,0.24444950264797044,False,0
62452,0.2444440822785909,False,0
368251,0.2444421526780605,False,0
331964,0.24443425527094675,False,0
328458,0.24442809887298325,False,0
67621,0.24441646051123284,False,0
279064,0.24441565115668226,False,0
228461,0.24441545488447666,False,0
204917,0.24441484923555168,False,0
461417,0.24441210139128428,False,0
263187,0.24440853087517825,False,0
193247,0.24440332300423434,False,0
230033,0.24439920396959186,False,0
231283,0.2443982021885537,False,0
153049,0.24439679142284887,False,0
138285,0.24439587232961843,False,0
284973,0.24439471036848623,False,0
272852,0.24439377976374838,False,0
198078,0.24439084568638836,False,0
512209,0.2443844305990493,False,0
218139,0.24438416869315638,False,0
293235,0.24438340546443457,False,0
409969,0.24438188493492619,False,0
336549,0.24438098640135109,False,0
100639,0.2443795012386543,False,0
150348,0.24437703599073354,False,0
129726,0.24437210214731844,False,0
413209,0.24437164493239905,False,0
369607,0.2443609473655694,False,0
332467,0.24435108963166902,False,0
410928,0.24434554798165356,False,0
335620,0.2443411647894541,False,0
412559,0.24433572653150054,False,0
555380,0.24432728315891986,False,1
332473,0.24432715090505677,False,0
447288,0.24432045657901363,False,0
166007,0.2443200691019563,False,0
328441,0.24431813371975727,False,0
489058,0.2443154387106548,False,0
434427,0.2443140800572837,False,0
321365,0.2443138055132551,False,0
325175,0.24430409446365522,False,0
433283,0.24429340347204537,False,0
420101,0.24429279431239473,False,0
314375,0.24428966164210575,False,0
134632,0.24427524981306847,False,0
368773,0.24425868940372114,False,0
446732,0.24425764617660128,False,0
320159,0.24425746067245716,False,0
45409,0.24425293116256444,False,0
170762,0.24424443513406258,False,0
519877,0.24423949387120206,False,0
347196,0.24423678024648174,False,0
309477,0.24423545940810795,False,0
133185,0.24423384104789972,False,0
42838,0.2442278491793722,False,0
200085,0.24422439969754997,False,0
394900,0.2442217212443508,False,0
316940,0.2442148057395019,False,0
166911,0.24420540215086192,False,0
72385,0.24420297463451335,False,0
288818,0.24419565588865447,False,0
352978,0.2441955662336758,False,0
279082,0.24419369840311278,False,0
352977,0.24419329862654732,False,0
324102,0.2441923102590212,False,0
397359,0.24418368372231228,False,0
538046,0.24418319117113696,False,1
100660,0.2441762590192484,False,0
21407,0.24417193731457482,False,0
1950,0.2441653882563898,False,0
359098,0.24416279664069823,False,0
437126,0.24415616444073507,False,0
136523,0.24415583659826062,False,0
422081,0.24415441838758298,False,0
447001,0.24415416724220984,False,0
446216,0.24415022698644764,False,0
458317,0.2441480858661593,False,0
302368,0.24413093750665185,False,0
336760,0.24413023706836062,False,0
99822,0.24411900631224911,False,0
109816,0.24411593856477637,False,0
214377,0.24411444521296827,False,0
300862,0.24411129730989986,False,0
260361,0.2441078078218538,False,0
305322,0.24410756722409463,False,0
31599,0.2441010142249775,False,0
531562,0.24410009362240512,False,0
32899,0.2440995959502371,False,0
288807,0.2440990269420381,False,0
35472,0.2440965085344616,False,0
513556,0.24409456438825683,False,0
553687,0.24409123205636202,False,1
530023,0.2440787118966008,False,0
309898,0.24407205271913066,False,0
336536,0.24407040381046582,False,0
370451,0.2440590782940912,False,0
301486,0.24405750702681228,False,0
458948,0.24405473452238297,False,0
422087,0.24405309054879765,False,0
435477,0.24405193578346374,False,0
12945,0.24405162230124014,False,0
293223,0.24405025194563731,False,0
478617,0.24404090208198043,False,0
135202,0.2440373984427803,False,0
25483,0.24402894515310627,False,0
165388,0.24402798489851812,False,0
417763,0.24402791847687,False,0
48336,0.2440224771251359,False,0
142694,0.24402175752583144,False,0
452511,0.24401676829445756,False,0
433822,0.24401199787606065,False,0
177230,0.24401128167853517,False,0
235073,0.24401019573099,False,0
512508,0.24399706730302276,False,0
214529,0.24399385583868283,False,0
73614,0.2439898635711956,False,0
15052,0.2439877058813377,False,0
274255,0.24398578293242967,False,0
134631,0.24398449292161242,False,0
224970,0.2439700739429899,False,0
260703,0.24396598732000976,False,0
439415,0.2439556145336205,False,0
136536,0.24394420466005917,False,0
154645,0.24394306924761475,False,0
65821,0.24393815657516255,False,0
174552,0.2439376802046328,False,0
233633,0.2439305641741014,False,0
9035,0.24391832080865375,False,0
390817,0.2439172562451926,False,0
327738,0.24391681975128252,False,0
377643,0.24391676070347748,False,0
112904,0.24391051827001214,False,0
334696,0.2439092495480308,False,0
58627,0.24390685187448827,False,0
80383,0.2439065349132737,False,0
423223,0.24390393056424056,False,0
172878,0.24390287981085904,False,0
264467,0.24390238759723437,False,0
362790,0.24390079660472497,False,0
181132,0.24390060927416446,False,0
468873,0.24389760709080474,False,0
451544,0.24389738609609304,False,0
87212,0.2438950290520018,False,0
349508,0.24389279819306275,False,0
339478,0.24388230146787868,False,0
368112,0.24387953297478546,False,0
302176,0.243871527606431,False,0
145858,0.24386654209590458,False,0
393979,0.24386084139739406,False,0
103208,0.24386025800219205,False,0
134987,0.2438480100211831,False,0
203691,0.2438426852233179,False,0
192493,0.24384044663049473,False,0
377088,0.24382561175030928,False,0
359991,0.24382553052918282,False,0
148068,0.24381848572672088,False,0
305008,0.24381701222594085,False,0
487135,0.24381573021970904,False,0
275290,0.2438141877835542,False,0
362065,0.24381040922407693,False,0
418344,0.24380452065908126,False,0
189444,0.24380295688998282,False,0
346667,0.24379750251165272,False,0
126295,0.24379740133440866,False,0
253891,0.2437944962023541,False,0
425332,0.2437925453847996,False,0
75349,0.24379244825436222,False,0
145529,0.24377912645403282,False,0
105046,0.24377273435629424,False,0
231732,0.24376057168031035,False,0
25486,0.24376004307037807,False,0
302355,0.24375996132163016,False,0
408630,0.24375835501784188,False,0
391651,0.24375575669493485,False,0
352682,0.2437425660785503,False,0
290560,0.24374215554325673,False,0
420021,0.24374145131745434,False,0
162688,0.24373052814612725,False,0
30216,0.24372472502186188,False,0
61167,0.24370796437151748,False,0
70739,0.2436983782651543,False,0
47306,0.24369687266009477,False,0
36632,0.24368410485102743,False,0
234958,0.24367717232058292,False,0
65656,0.24367595458356275,False,0
373300,0.24366306562279935,False,0
140920,0.24365221368526144,False,0
36640,0.24365145104246588,False,0
404336,0.24364426790844546,False,0
404074,0.24364414769400894,False,0
335326,0.2436425826331302,False,0
486268,0.24363192156631358,False,0
319256,0.24362534527254212,False,0
481956,0.24362236484872038,False,0
372390,0.24361698414219443,False,0
365949,0.24361551685352417,False,0
63693,0.24361292258948947,False,0
1505,0.24359622120666694,False,0
417044,0.2435910326251313,False,0
277073,0.2435862047487816,False,0
295634,0.24358594420263968,False,0
382219,0.24358164390513556,False,0
490362,0.24357790265342422,False,0
407041,0.2435754212432611,False,0
436073,0.2435743457151737,False,0
370474,0.24356099082406532,False,0
98995,0.24356026869762845,False,0
277353,0.24355761023632724,False,0
75551,0.24355743902483273,False,0
170366,0.24355715621458385,False,0
264457,0.2435543225908838,False,0
410249,0.24355326603553729,False,0
86582,0.24355088813790082,False,0
237633,0.24353762335793752,False,0
497176,0.24353632083094515,False,0
510479,0.243528837037165,False,0
181342,0.24352321482985342,False,0
267462,0.24351764129300638,False,0
506636,0.24351499351113,False,0
189942,0.24350686287938433,False,0
73394,0.24350013269975296,False,0
159168,0.24349850813238577,False,0
549308,0.2434978185775306,False,1
244844,0.24349387152087903,False,0
161004,0.24349330862562993,False,0
89911,0.24348690682164267,False,0
330729,0.24348661144364056,False,0
18100,0.24348471140870942,False,0
230552,0.24348323180884632,False,0
428521,0.24347611585929432,False,0
153366,0.24347560828868686,False,0
129618,0.24347424781232402,False,0
129429,0.24346850167821024,False,0
106605,0.2434681754370007,False,0
110624,0.24346564807701881,False,0
314793,0.24346198175511927,False,0
473838,0.24345780273551718,False,0
447647,0.24345138094302568,False,0
300144,0.2434473398209879,False,0
524906,0.2434425045459362,False,0
521182,0.24343101718424387,False,0
124297,0.24342639631850432,False,0
390405,0.24342425718044072,False,0
83599,0.2434207897048135,False,0
266515,0.2434167781479262,False,0
138278,0.2434134709094477,False,0
25101,0.243409875438249,False,0
34213,0.24339868545638388,False,0
518667,0.24338721102933464,False,0
413428,0.24337558794056716,False,0
142669,0.24336494854752727,False,0
256546,0.243347906119901,False,0
329947,0.24334360654694587,False,0
242032,0.2433424085772908,False,0
498336,0.24333985142492354,False,0
442598,0.2433328867334461,False,0
361989,0.243330582160098,False,0
12343,0.2433262426391619,False,0
335217,0.24331766613239295,False,0
177089,0.24331235915216748,False,0
185702,0.24331166076532762,False,0
178804,0.24330907399555937,False,0
128648,0.2433016231653757,False,0
376514,0.24328826380447444,False,0
125001,0.24328781011466213,False,0
15724,0.24328378323262026,False,0
197585,0.2432685529051319,False,0
402386,0.2432647127267732,False,0
6067,0.243263520020032,False,0
189656,0.24326276380002296,False,0
323581,0.24325278751329404,False,0
439572,0.24324644764475067,False,0
391644,0.2432403828672773,False,0
2461,0.2432251079358991,False,0
67153,0.24322234298840512,False,0
372637,0.24321990466038085,False,0
66239,0.24321597826629904,False,0
526433,0.24321502473421977,False,0
222776,0.24320968991155623,False,0
257100,0.24320642491076208,False,0
215678,0.2431989514117409,False,0
258265,0.24319285389699288,False,0
45253,0.24318993080591925,False,0
191353,0.243169444828589,False,0
322039,0.24316646747675236,False,0
99803,0.2431563793069212,False,0
90785,0.24315509273118932,False,0
292337,0.24315464011080407,False,0
322114,0.2431531256581092,False,0
324179,0.24314616213723148,False,0
224974,0.2431449829901637,False,0
237102,0.24313753070807,False,0
295429,0.24312525796431192,False,0
458602,0.24311950902193988,False,0
489609,0.24310191642864298,False,0
298956,0.24309387305480928,False,0
129610,0.24309386076990608,False,0
237321,0.24309298746031013,False,0
129630,0.2430749087210879,False,0
252773,0.24307386570395453,False,0
216925,0.24307050143751238,False,0
411353,0.24306242535683603,False,0
412386,0.24305895055701382,False,0
376100,0.24305785298802346,False,0
2442,0.24305515938429828,False,0
8354,0.2430481523442193,False,0
341634,0.24304617539647497,False,0
309450,0.24303611890787502,False,0
469360,0.24302262241467026,False,0
271625,0.24302251866989596,False,0
446317,0.24300360363661608,False,0
22536,0.24300229088609554,False,0
199700,0.24300129860811165,False,0
426081,0.24298717244885018,False,0
134050,0.24298088266687645,False,0
16104,0.24298043700362845,False,0
85025,0.24297704880381005,False,0
466691,0.2429755120677624,False,0
452979,0.24297426347757528,False,0
361714,0.24297056403750894,False,0
197536,0.24296219021744886,False,0
266897,0.24295658784026314,False,0
239101,0.2429405823243891,False,0
272700,0.24293142377727553,False,0
18287,0.24292832310056073,False,0
159336,0.2429217946496538,False,0
223969,0.2429209590242132,False,0
63632,0.24291849417768166,False,0
15691,0.24291710891178706,False,0
254437,0.24291242308873526,False,0
121780,0.2429045204337268,False,0
108918,0.24290069430734354,False,0
15115,0.2428951976821618,False,0
391488,0.24288665072300156,False,0
530350,0.2428856667824613,False,0
236659,0.24288535104012737,False,0
205746,0.2428798264944623,False,0
1583,0.24287965642851125,False,0
305309,0.2428758352714306,False,0
415725,0.2428742572212544,False,0
266648,0.2428716476887582,False,0
365740,0.24286139468073784,False,0
82336,0.24286027151404038,False,0
313744,0.2428586871359828,False,0
62276,0.24285209177043326,False,0
59481,0.2428505524817717,False,0
243046,0.24284041739974693,False,0
41932,0.2428359800902183,False,0
481967,0.2428268594734001,False,0
244547,0.2428259547001013,False,0
360507,0.2428246117476052,False,0
379309,0.24281936175633698,False,0
53924,0.24281694145256397,False,0
73897,0.2428148066137224,False,0
64796,0.24281322488664497,False,0
82225,0.24281306988451537,False,0
444175,0.24281243771588829,False,0
60366,0.24280246133576816,False,0
179017,0.24280031833810853,False,0
450236,0.24279924434789582,False,0
63436,0.24279834750728285,False,0
309373,0.24278988704457383,False,0
161017,0.24278265534504714,False,0
264675,0.24277443083779987,False,0
222750,0.24276896287609498,False,0
295748,0.24276755581990533,False,0
312762,0.24276196138871708,False,0
359769,0.24276008821168116,False,0
344269,0.24275046971663772,False,0
41530,0.24274670769024723,False,0
133023,0.2427458971558447,False,0
395697,0.24274244190688768,False,0
98856,0.24274232012794156,False,0
167377,0.24274041835544272,False,0
407692,0.24273670948140208,False,0
486707,0.2427316665473138,False,0
132355,0.24272213002911572,False,0
360443,0.24271365780676102,False,0
51786,0.24271042171907772,False,0
186878,0.24270870204529935,False,0
451358,0.2427021878866022,False,0
5311,0.24270156084748754,False,0
293211,0.24269484037026415,False,0
268481,0.2426933616955617,False,0
320042,0.24268931289606924,False,0
424985,0.24268623907229064,False,0
125229,0.24268523821281962,False,0
508571,0.24268354448183083,False,0
379313,0.24265169501473277,False,0
7605,0.24265001425930885,False,0
88343,0.24264504570125323,False,0
69872,0.2426446790824192,False,0
404321,0.24264358897483698,False,0
437139,0.24264217459888493,False,0
434080,0.2426367271837286,False,0
145938,0.24263639904131798,False,0
289169,0.24262469391700772,False,0
487338,0.2426233863510216,False,0
352976,0.24261590679565628,False,0
331830,0.2426134945160582,False,0
227674,0.24261193544489484,False,0
60967,0.24260532806128302,False,0
54060,0.24260464351845223,False,0
413455,0.24259040990525785,False,0
195283,0.2425892330963226,False,0
169306,0.24258131717367798,False,0
27281,0.24257930819633758,False,0
337300,0.24257213032092972,False,0
521184,0.24257069488526414,False,0
5497,0.24256143669186728,False,0
336918,0.24255526605939193,False,0
121798,0.242555247736803,False,0
33237,0.24254350364785585,False,0
142158,0.2425391741673197,False,0
97902,0.2425350732560501,False,0
215882,0.24251879669582688,False,0
515406,0.24251491394134678,False,0
83758,0.24251080323142504,False,0
201816,0.24250690960724552,False,0
535598,0.24250516888951928,False,0
24130,0.2425045756570831,False,0
538542,0.24249574597029183,False,1
230790,0.24249289824686215,False,0
293345,0.24248678915114671,False,0
300826,0.24248030570932416,False,0
362454,0.24247550144087426,False,0
142959,0.2424717617428601,False,0
368492,0.24246857613521694,False,0
125632,0.2424675712427804,False,0
121800,0.24246167403200083,False,0
61671,0.24246063037529494,False,0
159318,0.24245860320668597,False,0
120412,0.24245808891233653,False,0
372781,0.24244844460923198,False,0
68960,0.24244607831463452,False,0
294399,0.24242153379194964,False,0
361781,0.24242067068849357,False,0
476663,0.24242040782852697,False,0
372915,0.24240712420155316,False,0
325431,0.2424069411595302,False,0
407844,0.2423976019728274,False,0
381920,0.24238419956926563,False,0
21397,0.24237463006821458,False,0
253245,0.2423662624081639,False,0
518398,0.24234918442863487,False,0
200111,0.2423421893653832,False,0
161631,0.24233899812689388,False,0
531069,0.2423386557909839,False,0
407266,0.24233546696710598,False,0
387649,0.24233413069994456,False,0
153537,0.24233386110795607,False,0
34611,0.24233135940543557,False,0
215537,0.2423303262547832,False,0
451265,0.2423288355271054,False,0
388648,0.24231583294727435,False,0
295726,0.2423135142490917,False,0
129642,0.24231147647388673,False,0
178072,0.2423092577535145,False,0
203663,0.24229064663659203,False,0
24806,0.24228939357876178,False,0
51007,0.2422881649882944,False,0
406647,0.2422848317692656,False,0
177280,0.24228456787604405,False,0
401696,0.2422725313608435,False,0
325124,0.24227023836440498,False,0
131925,0.2422642186643586,False,0
360692,0.2422626187289668,False,0
374661,0.2422609523519729,False,0
521258,0.24223894446320293,False,0
313962,0.24223588344735947,False,0
364210,0.2422292000998947,False,0
138584,0.24222764893833493,False,0
83141,0.24222453245823336,False,0
443875,0.24222039016183106,False,0
275745,0.2422043688776658,False,0
432144,0.24220428421105822,False,0
15128,0.24220064755982343,False,0
45299,0.24220044330737706,False,0
421805,0.24219661006139856,False,0
462174,0.24219529449842378,False,0
28883,0.24219451138125983,False,0
422093,0.2421942310453417,False,0
339250,0.2421890132412259,False,0
440417,0.24218792814760534,False,0
367230,0.2421847411945673,False,0
44482,0.2421835353500152,False,0
14909,0.242183129463576,False,0
315742,0.24218242871259532,False,0
40878,0.24217403788005687,False,0
372927,0.24215996762602804,False,0
240029,0.24215700043580496,False,0
486186,0.24215241827786482,False,0
240302,0.2421503438182683,False,0
398573,0.24214461848864052,False,0
206353,0.24214447961488753,False,0
268865,0.24214267723061628,False,0
523954,0.24214265822143732,False,0
148066,0.2421413802653489,False,0
300952,0.24213245438760614,False,0
64126,0.24213130984291667,False,0
446050,0.24212487046552958,False,0
461636,0.24211480227884224,False,0
402389,0.24210932807347785,False,0
360004,0.24210673637581986,False,0
186860,0.2420902080366976,False,0
239632,0.2420837042129248,False,0
412574,0.24207114118626702,False,0
229964,0.24203445723021347,False,0
545768,0.24202841767529207,False,1
160745,0.24202795964221033,False,0
488672,0.2420257475649955,False,0
489197,0.24201394180938895,False,0
528836,0.24201347030132064,False,0
250541,0.24201303788812947,False,0
483031,0.24201136427393063,False,0
235335,0.24200580663852703,False,0
370444,0.2420050663511544,False,0
77069,0.24200431654803017,False,0
513585,0.24200054951442815,False,0
238310,0.24199941875774814,False,0
142183,0.24199805228746396,False,0
209137,0.24199662038826228,False,0
510510,0.24199557729310303,False,0
499665,0.24199332291852382,False,0
130342,0.24199140638011707,False,0
410970,0.24199045250941303,False,0
220315,0.24198515282001556,False,0
29098,0.24197364158277096,False,0
478995,0.24197210575842362,False,0
86468,0.24197025714492165,False,0
190113,0.2419684794426105,False,0
12218,0.24196568138823538,False,0
23,0.24196334296967464,False,0
301743,0.24196187231692168,False,0
225031,0.24196127670277115,False,0
367610,0.2419550987860694,False,0
519898,0.24195364076649323,False,0
547486,0.24194301793349254,False,1
8219,0.24194020269090347,False,0
119004,0.24192616166391565,False,0
459657,0.24192298103538962,False,0
368884,0.2419149435446289,False,0
209130,0.24190229122628693,False,0
432565,0.24188669543481237,False,0
136516,0.24188472384976892,False,0
463839,0.24188397049371926,False,0
134713,0.241879211666406,False,0
260122,0.24187810358416895,False,0
1592,0.2418774547107356,False,0
523799,0.2418757406123785,False,0
177464,0.24186802856203024,False,0
49127,0.2418662380902097,False,0
12961,0.24186577769770615,False,0
240597,0.24186357155475385,False,0
410151,0.24185994847686476,False,0
136079,0.24185868895800736,False,0
60955,0.24185340061799157,False,0
99509,0.24185076754139406,False,0
194969,0.2418451249381163,False,0
534212,0.24183991967735347,False,0
95384,0.24183436107354747,False,0
196764,0.24183029158568922,False,0
239382,0.2418259945858227,False,0
315743,0.24182133372397877,False,0
488681,0.24181374546428583,False,0
237639,0.24181356152821057,False,0
497641,0.24180769620189332,False,0
181985,0.24180479881680764,False,0
132313,0.24180047283756992,False,0
490005,0.2417991988089988,False,0
108173,0.2417919947778164,False,0
366019,0.2417845060151038,False,0
417721,0.24177964355780615,False,0
404412,0.24177634395497413,False,0
235653,0.24177383839688812,False,0
510448,0.24177318993963606,False,0
197575,0.2417579786592037,False,0
85555,0.2417571799999494,False,0
117579,0.24175246627953828,False,0
10368,0.24174590853808492,False,0
288151,0.2417420532255369,False,0
520127,0.2417409209918261,False,0
503272,0.24173277693261427,False,0
70361,0.24172978710712018,False,0
118768,0.2417283029577402,False,0
360418,0.24172591316488062,False,0
459868,0.24172010128326213,False,0
132717,0.2417100568739565,False,0
17920,0.24170854090948968,False,0
298958,0.24170198659415262,False,0
475377,0.24169719584774385,False,0
177496,0.24169586840738405,False,0
59456,0.2416848368125077,False,0
189419,0.24168458667550602,False,0
129438,0.24168246642587607,False,0
415524,0.2416795990742839,False,0
458949,0.2416695981111899,False,0
289346,0.24166588759349913,False,0
265450,0.24165783754040746,False,0
362587,0.24165620119646927,False,0
426059,0.2416546509397042,False,0
106251,0.24164809267186882,False,0
332139,0.24164508470892623,False,0
315284,0.24164412631505272,False,0
487260,0.24164384223612673,False,0
67089,0.2416409543887883,False,0
146894,0.2416309379954846,False,0
79280,0.24162976695266117,False,0
235583,0.2416280362481012,False,0
130366,0.24162729291789145,False,0
36599,0.2416176552824952,False,0
263526,0.24161393228172415,False,0
34437,0.24160915069213174,False,0
344282,0.24160708353033963,False,0
217577,0.24160298313511852,False,0
428734,0.24157552354522888,False,0
62879,0.2415706738215998,False,0
317013,0.24156009551169141,False,0
453521,0.24154007086754994,False,0
372580,0.24153643750660397,False,0
458101,0.24152905958891285,False,0
64986,0.24152708436621315,False,0
